id,composition,target
20215,O0.600000Ti0.200000Cd0.200000,-2.9813576
20216,K0.500000Cr0.250000Yb0.250000,0.75113137
20217,V0.250000Ni0.250000Zn0.500000,-0.03127803
20218,B0.500000Co0.250000Tb0.250000,0.53058161
20219,O0.750000Mn0.125000Zr0.125000,-1.6919817
20220,Sr0.250000Sb0.500000Er0.250000,-0.73118143
20221,Y0.500000Ag0.250000Yb0.250000,0.024775593
20222,Tm0.500000Pb0.250000Th0.250000,-0.0064002475
20223,Be0.250000Pd0.500000Yb0.250000,-0.45227068
20224,Be0.250000Dy0.500000Tl0.250000,-0.03762413
20225,Co0.250000Ag0.250000Sm0.500000,-0.10974034
20226,H0.117600O0.588200P0.117600Fe0.176500,-2.000695
20227,Mo0.250000Sb0.500000Eu0.250000,-0.10808135
20228,K0.250000In0.500000Ba0.250000,-0.17973789
20229,Ni0.250000Mo0.250000Pt0.500000,-0.0050690625
20230,Rb0.250000Dy0.500000W0.250000,1.1455669
20231,Sc0.250000Sb0.250000U0.500000,0.38949029999999996
20232,Al0.250000Pm0.250000Bi0.500000,-0.11322005
20233,Be0.250000Co0.250000Au0.250000Tl0.250000,0.42153549
20234,Be0.250000B0.250000Gd0.500000,0.23559146
20235,Na0.250000Cr0.250000Pd0.500000,0.11353252
20236,Nb0.500000Rh0.250000Pu0.250000,0.46183911
20237,Ba0.500000La0.250000U0.250000,0.89196402
20238,Cu0.250000Ga0.250000As0.500000,0.31409275
20239,Ni0.250000Pd0.250000Yb0.500000,-0.52402314
20240,I0.500000Ir0.500000,0.85501869
20241,Cr0.250000Sb0.250000Ta0.250000Pt0.250000,0.058204255999999996
20242,Cu0.250000Ce0.500000Pa0.250000,0.50624202
20243,Mg0.250000Er0.500000Pb0.250000,-0.23670709
20244,Ca0.250000Ba0.250000Tm0.500000,0.31275641
20245,Ru0.250000Pd0.500000Ir0.250000,0.44715142
20246,Mg0.250000Ho0.250000Tl0.500000,-0.18872414
20247,Sc0.250000Ag0.250000Cs0.500000,0.75179396
20248,H0.500000Li0.166700O0.333300,-1.4501867
20249,O0.600000V0.200000Sn0.200000,-2.1287592
20250,Co0.250000Ga0.250000Mo0.500000,0.086543311
20251,Te0.500000Ta0.250000Tl0.250000,0.37688576
20252,Be0.250000Si0.250000Pb0.500000,0.72473457
20253,Cd0.250000Nd0.500000W0.250000,0.37642911
20254,Cu0.250000Zn0.250000Nb0.250000In0.250000,0.22797035
20255,Co0.250000Pr0.250000W0.500000,1.0190415000000002
20256,Mg0.250000Zr0.250000Hf0.500000,0.21059865
20257,V0.250000Tc0.500000Rh0.250000,0.12690509
20258,Ga0.250000Dy0.500000Hf0.250000,0.020856213999999998
20259,Ge0.250000Os0.500000Au0.250000,0.65310977
20260,Zn0.250000Ge0.500000Tc0.250000,0.32329741
20261,S0.750000K0.250000,-0.09895032
20262,B0.250000Si0.250000Zn0.500000,0.92552639
20263,Zn0.500000Dy0.250000Os0.250000,-0.026382209
20264,Cr0.500000Tm0.250000Ta0.250000,0.36224893
20265,Mo0.500000Ru0.250000Np0.250000,0.5014664000000001
20266,Sc0.166700Ni0.666700Au0.166700,-0.40869843
20267,W0.250000Ir0.500000Pu0.250000,0.38508997
20268,Cu0.250000Re0.250000Ir0.500000,0.31424438
20269,Zn0.250000Pm0.500000Th0.250000,0.15624425
20270,Li0.250000Ni0.500000Mo0.250000,0.12963526
20271,Ti0.250000Zr0.500000Mo0.250000,0.046433815999999996
20272,Mg0.250000Co0.250000Ir0.500000,0.075246189
20273,Y0.500000Ag0.250000Pu0.250000,0.15410849
20274,Be0.250000Tc0.500000Hg0.250000,0.51267245
20275,Co0.250000Zr0.250000Hg0.250000Pb0.250000,0.27154619
20276,Sr0.500000Sm0.250000Eu0.250000,0.14940522
20277,B0.500000Ag0.250000Sb0.250000,1.521362
20278,Sc0.250000Ni0.500000Y0.250000,-0.41667641
20279,Sn0.500000Te0.250000Hg0.250000,0.045528553
20280,Ge0.375000Ho0.625000,-0.80214569
20281,Nd0.250000Ta0.250000Au0.500000,-0.032181861
20282,Sr0.250000Sb0.500000Sm0.250000,-0.80710654
20283,Ti0.500000Ce0.250000Pr0.250000,0.37529382
20284,Ni0.500000Ge0.250000Zr0.250000,-0.50491092
20285,Sn0.250000Er0.500000Tl0.250000,-0.44909836
20286,Cr0.250000Pd0.250000Pu0.500000,0.05977686
20287,Co0.250000Pm0.500000Pu0.250000,0.92677557
20288,Nd0.500000Sm0.250000U0.250000,0.53134805
20289,Be0.250000Tm0.250000Yb0.500000,0.47703808
20290,Si0.500000V0.250000Pm0.250000,-0.036672806
20291,Ru0.500000Tm0.250000Os0.250000,0.20329333
20292,Nb0.750000I0.250000,0.53397815
20293,O0.571400Si0.285700Rh0.142900,-1.4317885000000001
20294,Cd0.500000Pm0.250000Hf0.250000,-0.020217084
20295,Ni0.250000Sn0.500000Gd0.250000,-0.20167261
20296,H0.400000O0.400000Zn0.066700Sr0.133300,-1.6642298
20297,O0.571400Ag0.142900Tl0.285700,-0.65515235
20298,Mg0.250000Rb0.500000Pt0.250000,0.31112785
20299,Ru0.250000In0.500000W0.250000,0.60664677
20300,Ca0.250000Ba0.500000Bi0.250000,-0.35982681
20301,Ni0.500000Tc0.250000Pd0.250000,0.15268338
20302,In0.500000Te0.250000Tl0.250000,0.02829376
20303,B0.500000Na0.250000Mn0.250000,1.0622702
20304,Zr0.250000Sb0.250000Bi0.500000,0.21293623
20305,Li0.250000Be0.500000Hf0.250000,0.16570078
20306,Cr0.250000Tc0.250000Sn0.250000Hg0.250000,0.43195055
20307,Al0.250000Tm0.500000Yb0.250000,-0.076219395
20308,Li0.125000Be0.125000Cu0.500000Sn0.250000,0.015805052
20309,Li0.125000O0.625000Ge0.125000Nb0.125000,-2.4665452
20310,Nb0.500000Tm0.250000Ir0.250000,-0.037802175
20311,Ge0.750000Yb0.250000,-0.35432579
20312,Sr0.250000La0.500000Gd0.250000,0.19936666
20313,Ti0.250000In0.500000Yb0.250000,-0.15896971
20314,Al0.250000Ga0.250000Yb0.500000,-0.34929833
20315,Ni0.500000Rh0.250000Sn0.250000,-0.21147936
20316,Os0.500000Ac0.250000Np0.250000,0.48418765
20317,Cr0.250000Ni0.250000Zn0.250000Hf0.250000,-0.064282979
20318,Pm0.500000Os0.250000Tl0.250000,-0.049162378
20319,Si0.250000Fe0.250000Nb0.500000,-0.18772354
20320,Ga0.250000Pm0.500000Ir0.250000,-0.55082651
20321,Mg0.500000U0.250000Np0.250000,0.77258915
20322,Nb0.250000Ce0.250000Bi0.500000,-0.077485127
20323,Ti0.250000As0.500000Pb0.250000,0.11090258
20324,Zn0.333300Zr0.666700,-0.17365665
20325,Ni0.500000Rb0.250000Tb0.250000,0.73273199
20326,K0.500000Nb0.250000Ag0.250000,1.216803
20327,Cu0.500000La0.250000Tl0.250000,-0.16412352
20328,Nb0.500000Te0.250000Dy0.250000,0.29987311
20329,Ni0.250000Rb0.250000Eu0.500000,0.37949908
20330,As0.250000Ta0.500000Tl0.250000,0.46336249
20331,Gd0.500000Bi0.500000,-0.91865207
20332,Fe0.250000As0.250000Pd0.500000,-0.083020124
20333,K0.500000Ba0.250000Pa0.250000,1.1605758
20334,Li0.333300O0.500000Pd0.083300Sn0.083300,-1.8261205000000003
20335,O0.600000Na0.200000Tl0.200000,-1.2332999
20336,O0.600000Ag0.200000Pu0.200000,-2.4230584
20337,Li0.333300O0.500000Tc0.083300Au0.083300,-1.5887361
20338,B0.250000Cs0.250000Lu0.500000,1.1868571
20339,Ni0.500000Sn0.250000La0.250000,-0.38821522
20340,Na0.500000Cs0.250000Os0.250000,1.2216482
20341,O0.555600Y0.222200Re0.222200,-2.0812263
20342,K0.250000Sc0.500000Te0.250000,0.17716206
20343,Cd0.250000Te0.250000Hf0.500000,-0.015079791
20344,Mo0.250000Cd0.500000Np0.250000,0.76776809
20345,Ni0.500000Sb0.250000Lu0.250000,-0.51894748
20346,Rh0.250000Yb0.250000Ta0.500000,0.32407369
20347,Os0.500000Tl0.250000Th0.250000,0.42917994
20348,Be0.250000Cd0.500000Tm0.250000,0.09775863
20349,Ca0.250000Dy0.500000Pb0.250000,-0.094094871
20350,Mo0.250000Os0.500000Pu0.250000,0.54947827
20351,O0.555600Rb0.222200Tm0.222200,-2.5040862
20352,Ti0.500000Pm0.250000Er0.250000,0.33632173
20353,C0.153800O0.461500F0.153800Ca0.153800Ba0.076900,-2.9298014
20354,K0.250000Ga0.250000Pa0.500000,0.97554027
20355,Sc0.250000Ga0.250000Hf0.500000,-0.032892000000000005
20356,Ru0.500000Pm0.250000Ac0.250000,0.016337388
20357,Fe0.250000Lu0.250000Ta0.250000Pb0.250000,0.55949139
20358,Fe0.250000Ru0.250000Nd0.500000,0.21303053
20359,H0.500000Li0.375000Rh0.125000,-0.40587644
20360,Si0.250000Bi0.250000Ac0.500000,-0.44869289
20361,Al0.500000Lu0.250000Tl0.250000,0.098362585
20362,W0.250000Os0.500000Th0.250000,0.47768303
20363,Si0.250000Ir0.500000Pb0.250000,0.41312747
20364,Mn0.250000Co0.250000Zn0.250000Lu0.250000,0.073883483
20365,Pm0.250000Tb0.250000Re0.500000,0.8217
20366,Nb0.500000Os0.250000Ac0.250000,0.46949719
20367,Cu0.500000Cd0.250000Hf0.250000,-0.091081101
20368,Li0.250000Cs0.250000W0.500000,2.4736
20369,Be0.222200O0.555600Lu0.222200,-3.1740225
20370,Sc0.250000Mn0.500000In0.250000,0.062818444
20371,Cr0.250000Mn0.250000As0.250000Pt0.250000,0.027235417999999997
20372,Fe0.250000Rh0.500000Sm0.250000,-0.21456432
20373,As0.500000Mo0.250000Ru0.250000,-0.06592186
20374,Ca0.250000Tb0.500000Pt0.250000,0.027679937999999998
20375,V0.250000Y0.500000Cs0.250000,0.92104761
20376,Pd0.250000Gd0.250000Hf0.500000,0.037834862999999996
20377,Ni0.250000W0.500000Pb0.250000,0.79365245
20378,Al0.166700Cl0.666700Cd0.166700,-1.5583537
20379,Co0.250000Ho0.500000Bi0.250000,-0.18537811
20380,Ti0.500000Ni0.250000Dy0.250000,0.21132837
20381,O0.555600Mn0.111100Ba0.111100Dy0.222200,-3.1977752
20382,Te0.500000Hf0.250000Th0.250000,-0.75117398
20383,Cu0.250000Sr0.250000Th0.500000,0.55806085
20384,Zn0.250000Sr0.250000Au0.500000,-0.42535642
20385,Ge0.500000La0.250000Os0.250000,-0.12452548
20386,Li0.500000Tc0.250000Ho0.250000,0.38296006
20387,Ti0.250000As0.250000Sm0.500000,-0.19660166
20388,Sb0.375000La0.625000,-1.009711
20389,Nb0.500000Nd0.250000Pt0.250000,0.064201461
20390,B0.125000O0.375000P0.125000Sr0.375000,-2.5344944
20391,B0.750000Bi0.250000,1.0479417
20392,Al0.500000Ca0.250000W0.250000,0.30463609
20393,Cr0.250000As0.250000Zr0.250000Hg0.250000,0.035921367
20394,Nb0.500000Lu0.250000Bi0.250000,0.13608409
20395,Rb0.250000Ho0.250000Bi0.500000,-0.22658802
20396,Be0.250000Ag0.250000Pm0.500000,0.008020604399999999
20397,Zr0.500000In0.250000U0.250000,0.14709501
20398,Cr0.250000Fe0.250000Ni0.250000Tl0.250000,0.50042587
20399,Co0.250000Cu0.250000Ga0.250000Pt0.250000,-0.2428806
20400,Fe0.250000Ni0.250000Os0.500000,0.25869813
20401,Mg0.381000Ge0.381000Ce0.238100,-0.5720064
20402,Be0.500000Zn0.250000Eu0.250000,0.32233935
20403,Mo0.250000Ba0.250000Eu0.500000,0.71050315
20404,Si0.250000Y0.500000Ho0.250000,-0.034070952
20405,Sb0.375000Tm0.625000,-0.86024076
20406,Cr0.250000Ge0.250000Pm0.500000,-0.094811015
20407,Ag0.250000Gd0.250000Np0.500000,0.72859222
20408,K0.250000Ir0.500000Au0.250000,1.314009
20409,Mg0.250000In0.250000Ho0.500000,-0.31673839
20410,Mn0.250000Pd0.250000Bi0.500000,0.10541722
20411,Pd0.250000Cd0.250000U0.500000,0.43747063
20412,Cd0.500000La0.250000Sm0.250000,-0.29875630000000003
20413,Ni0.250000Pt0.500000Hg0.250000,0.17339298
20414,Li0.250000Mg0.250000Mn0.250000Sb0.250000,-0.071672098
20415,Sc0.500000Fe0.250000Hf0.250000,0.34514816
20416,Zn0.250000Te0.250000Pa0.500000,-0.09190069599999999
20417,Rh0.250000Cd0.500000Ta0.250000,0.33777584
20418,Si0.250000Pd0.250000Nd0.500000,-0.6236656
20419,B0.500000Y0.250000Cs0.250000,1.5964314
20420,K0.500000Ti0.250000Ag0.250000,0.90730141
20421,Zn0.250000Mo0.500000La0.250000,0.45791399
20422,As0.500000Tb0.250000Ho0.250000,-0.88200203
20423,Li0.250000Rh0.250000Eu0.500000,-0.30926152
20424,Cr0.250000Hf0.250000Ta0.250000Tl0.250000,0.47197603
20425,Mo0.250000In0.500000Tb0.250000,0.29762634
20426,Ag0.333300Ho0.333300Pb0.333300,-0.39459306
20427,Cr0.250000Cu0.250000Sb0.250000W0.250000,0.49623616
20428,B0.500000Pr0.250000Tb0.250000,0.54856265
20429,Ni0.250000Lu0.250000Hf0.500000,0.22313979
20430,Ti0.250000Rb0.500000Pr0.250000,1.281259
20431,K0.250000Rb0.500000Yb0.250000,0.15113671
20432,Na0.250000Yb0.500000Ir0.250000,-0.28091179
20433,C0.200000Ca0.200000Pd0.600000,-0.20008512
20434,Ti0.500000Ir0.250000Th0.250000,-0.2804578
20435,H0.222200O0.555600Co0.111100Se0.111100,-1.113416
20436,Na0.250000Tb0.500000Th0.250000,0.69035928
20437,Zr0.250000Cd0.500000Sb0.250000,0.067585071
20438,Ni0.500000Rh0.250000Sm0.250000,-0.15640033
20439,Co0.500000Sb0.250000Au0.250000,0.17655207
20440,F0.750000Ag0.250000,-0.83828925
20441,Sc0.250000Rh0.250000Ta0.500000,0.027021964
20442,B0.250000Fe0.250000Co0.250000Pt0.250000,0.25236078
20443,Ca0.250000Pm0.250000Ho0.500000,0.17241425
20444,Sc0.250000Cu0.250000Pb0.500000,0.08490856599999999
20445,Mg0.500000Nb0.250000Gd0.250000,0.28359064
20446,Na0.250000Ti0.500000Ta0.250000,0.64450218
20447,Mg0.250000Zn0.500000U0.250000,0.1272972
20448,Fe0.500000Tb0.250000Tl0.250000,0.64538212
20449,Rb0.250000Hg0.250000Pa0.500000,1.1644816
20450,B0.250000Ca0.500000Sr0.250000,0.84002454
20451,O0.555600Co0.222200Nb0.222200,-1.5469639
20452,Y0.250000In0.250000W0.500000,0.3986726
20453,K0.250000Nd0.250000Pu0.500000,0.81513199
20454,Sc0.500000Nd0.250000Dy0.250000,0.089686245
20455,Be0.250000Eu0.500000Pt0.250000,-0.33853492
20456,Mg0.166700Nd0.833300,-0.002013685
20457,Ag0.250000Pr0.500000Os0.250000,-0.071227623
20458,Al0.250000Ca0.250000Ge0.500000,-0.09888936
20459,Li0.500000K0.250000Cr0.250000,0.63968325
20460,Cu0.250000Sr0.250000Er0.500000,0.38797534
20461,Be0.750000Cs0.250000,0.56036604
20462,H0.250000Nd0.750000,0.21413146
20463,B0.250000Er0.500000Ta0.250000,0.80106355
20464,Ca0.250000Ga0.250000Bi0.500000,-0.22073498
20465,Sc0.250000Rb0.250000Tl0.500000,0.16376221
20466,Y0.250000Mo0.500000Bi0.250000,0.45347083
20467,Tc0.250000Sn0.250000Tm0.500000,-0.30611035
20468,Cu0.250000Sm0.500000Np0.250000,0.55159943
20469,O0.571400Re0.285700Pu0.142900,-1.4462385
20470,Cr0.250000As0.250000Ag0.250000Ta0.250000,0.34029364
20471,H0.333300Li0.333300N0.166700Br0.166700,-0.26782951
20472,O0.727300W0.272700,-2.3693575
20473,Ni0.250000Zn0.250000Cs0.500000,0.60602583
20474,Cu0.250000Te0.500000Dy0.250000,-0.45738484
20475,Ni0.500000Lu0.500000,-0.52974949
20476,Be0.250000Zn0.250000Dy0.500000,-0.10053381
20477,K0.250000Cr0.500000Te0.250000,0.76906111
20478,V0.750000U0.250000,0.10579984
20479,Ga0.250000Zr0.250000Hg0.500000,0.11538399
20480,O0.600000Mo0.200000Os0.200000,-0.7128589
20481,Ti0.400000Yb0.600000,0.46057325
20482,Li0.250000Co0.250000Ga0.250000Pd0.250000,-0.3578083
20483,Ti0.833300Cu0.166700,-0.0030146815999999997
20484,Al0.500000Nb0.250000Pd0.250000,-0.3578406
20485,Sc0.250000Cu0.250000Re0.250000Tl0.250000,0.44558396
20486,Sc0.500000Pr0.250000Pu0.250000,0.1711605
20487,Na0.250000Ag0.500000Pa0.250000,0.34583762
20488,Ce0.500000Nd0.250000W0.250000,0.64626591
20489,Na0.250000Ca0.250000Sb0.500000,-0.52007251
20490,Cr0.125000Co0.125000Cu0.500000In0.250000,0.18853171
20491,Zn0.571400As0.428600,0.11002818
20492,Al0.250000Cu0.250000Y0.250000Re0.250000,0.14156737
20493,H0.333300F0.666700,-0.50350488
20494,Re0.250000Pa0.250000Np0.500000,0.45718877
20495,B0.250000Si0.125000Mn0.625000,-0.4163832
20496,Ni0.500000As0.250000Ho0.250000,-0.44403112
20497,Li0.125000B0.250000Cu0.500000Zn0.125000,0.31766204
20498,Y0.250000Bi0.250000Pu0.500000,0.038619978
20499,Li0.250000Ga0.250000Dy0.500000,-0.31666866
20500,Li0.250000Ca0.250000Re0.500000,1.4908983
20501,Li0.500000Au0.250000U0.250000,0.3380058
20502,Zr0.250000Cs0.500000Pt0.250000,1.2595457
20503,Ge0.500000Rh0.300000Er0.200000,-0.76638835
20504,Pd0.250000Yb0.250000W0.500000,0.89637154
20505,Lu0.500000Au0.250000Pu0.250000,0.52838202
20506,Mn0.500000Tl0.250000Bi0.250000,0.53941179
20507,O0.571400Tb0.285700Re0.142900,-2.1038835
20508,Co0.250000Gd0.250000Pa0.500000,0.45594285
20509,P0.500000Eu0.500000,-1.0431526
20510,C0.500000K0.250000Cu0.250000,0.27512399
20511,Na0.500000Se0.500000,-0.88172674
20512,Mg0.500000Mn0.250000Ge0.250000,0.14938514
20513,Ge0.500000Cs0.250000Ba0.250000,0.14956792
20514,O0.625000Ti0.125000Nd0.250000,-3.6097397000000004
20515,Y0.500000Nd0.250000Bi0.250000,-0.19056926
20516,Sb0.250000Ba0.500000La0.250000,-0.14137148
20517,Mg0.500000K0.250000Cr0.250000,0.63056583
20518,Er0.500000Tl0.250000Np0.250000,0.32998539
20519,Co0.250000Y0.250000Mo0.250000Sn0.250000,0.38776237
20520,In0.500000Sb0.250000Pu0.250000,-0.012418006
20521,Sb0.250000Pa0.250000U0.500000,0.18920420000000002
20522,O0.600000Cu0.200000Hf0.200000,-2.6497535
20523,O0.571400Y0.285700Ho0.142900,-3.4852996
20524,Fe0.500000Sb0.250000Th0.250000,-0.043901391
20525,B0.250000Yb0.500000Ir0.250000,0.18931965
20526,Na0.500000Ho0.250000Tl0.250000,0.12436915
20527,Y0.250000Lu0.250000Np0.500000,0.70860373
20528,Sc0.500000Rh0.250000Lu0.250000,-0.2003625
20529,B0.500000Mn0.250000Pd0.250000,0.30204118
20530,Ru0.250000Ba0.250000Hf0.500000,0.59110582
20531,Cd0.250000Lu0.500000Hf0.250000,0.11656129
20532,As0.250000Te0.500000Pr0.250000,-0.39565287
20533,Mn0.500000Sr0.250000Cs0.250000,1.0721606000000001
20534,O0.636400Eu0.272700Re0.090900,-2.7573372000000003
20535,Ge0.250000Pm0.250000Tb0.500000,0.24013283
20536,Ba0.500000Bi0.250000U0.250000,0.45375488
20537,Zn0.250000Sm0.250000Gd0.500000,0.070818032
20538,Si0.250000Ga0.500000Tm0.250000,-0.034400544
20539,Ho0.250000Tl0.500000Bi0.250000,-0.05871921
20540,Al0.250000Pd0.250000Yb0.500000,-0.43707374
20541,Li0.250000K0.500000Ca0.250000,0.25305818
20542,Te0.500000Pt0.250000Hg0.250000,0.42270042
20543,Tm0.250000Lu0.250000W0.500000,0.80341344
20544,Sc0.250000Er0.250000Au0.500000,-0.81362501
20545,Cu0.750000Pd0.250000,-0.11006845
20546,Mg0.250000Lu0.250000Np0.500000,0.70963141
20547,As0.250000Hg0.250000Pu0.500000,-0.4315468
20548,As0.500000Er0.250000Bi0.250000,-0.33505755
20549,Li0.250000Fe0.250000Pb0.500000,0.33054101
20550,Co0.250000Sr0.500000Pd0.250000,0.088178958
20551,Zr0.250000W0.250000Ir0.500000,-0.09414622800000001
20552,Na0.250000Ni0.500000Zr0.250000,0.10616473
20553,Ni0.250000Rb0.500000Te0.250000,0.18037013
20554,Tc0.250000Dy0.250000Ac0.500000,0.45804185
20555,B0.500000Co0.285700Nb0.214300,-0.59432162
20556,In0.250000Tb0.500000Ir0.250000,-0.21782668
20557,Cr0.250000La0.500000Ta0.250000,0.65692158
20558,Cu0.250000Sn0.500000Pb0.250000,0.24387298
20559,O0.666700P0.166700Nb0.083300Cs0.083300,-2.7302164
20560,Rh0.500000Ac0.250000Pa0.250000,-0.41883946
20561,Rb0.250000Os0.250000Tl0.500000,1.0785267
20562,Mo0.250000Ru0.250000Sn0.500000,0.16255003
20563,Pm0.250000Tm0.500000Os0.250000,0.12821919
20564,Mn0.250000Pr0.500000Pb0.250000,0.24596325
20565,Al0.250000Ni0.500000Ba0.250000,0.31475069
20566,Ti0.250000Mn0.250000Zn0.250000Sb0.250000,0.054719407000000005
20567,Si0.250000K0.250000Ru0.500000,0.93180285
20568,B0.500000Ga0.500000,0.81838504
20569,Ge0.500000Ba0.250000Bi0.250000,-0.073469729
20570,Li0.500000Mg0.250000Ta0.250000,0.62897736
20571,Mo0.250000Tm0.250000Pb0.500000,0.28163927
20572,Al0.250000Si0.250000Ni0.500000,-0.54110005
20573,Mg0.250000Sc0.250000Re0.500000,0.57559857
20574,Sr0.250000Te0.250000Pr0.500000,-0.26305617
20575,Al0.250000Mo0.500000Pt0.250000,-0.17674119
20576,Al0.500000Pb0.250000Np0.250000,0.34193559
20577,O0.615400K0.230800Mn0.153800,-1.8733755
20578,Ge0.250000Pd0.500000Sn0.250000,-0.33296225
20579,Co0.250000Pd0.500000Pr0.250000,-0.13664209
20580,H0.166700F0.666700P0.166700,-2.2931702
20581,Ge0.750000Zr0.250000,-0.22588407
20582,Te0.250000Ir0.500000Np0.250000,0.20638718
20583,B0.250000K0.250000As0.500000,1.2601538
20584,Fe0.250000Zn0.250000Tc0.250000Hf0.250000,0.00727392
20585,Cu0.250000W0.500000Ir0.250000,0.44381108
20586,Mg0.250000Co0.250000Cu0.250000Ge0.250000,-0.046656552999999996
20587,K0.250000Nb0.500000Gd0.250000,1.524566
20588,Mn0.250000Cs0.250000Eu0.500000,0.5768671999999999
20589,Cs0.250000Tl0.500000Pb0.250000,-0.013910998
20590,Mg0.250000Si0.250000Cu0.250000Re0.250000,0.18624378
20591,Mg0.500000As0.250000Ho0.250000,0.0033868754
20592,O0.571400Mn0.142900Te0.285700,-0.92491399
20593,Li0.250000Fe0.250000Zn0.250000Hf0.250000,0.055875155999999995
20594,Cs0.500000Ce0.250000Tm0.250000,0.94960313
20595,Mg0.250000Cr0.250000Sm0.500000,0.16459222
20596,Ag0.250000In0.250000Dy0.500000,-0.40330059
20597,Zn0.250000Tc0.500000Os0.250000,0.26401759
20598,Cr0.250000Cu0.500000Er0.250000,0.091766098
20599,Sr0.750000Ba0.250000,0.0052416375
20600,Li0.250000Be0.250000Fe0.250000Ga0.250000,0.0062529288
20601,Hg0.500000Pb0.250000Ac0.250000,-0.34425083
20602,Be0.250000In0.250000Hg0.500000,0.54716489
20603,K0.250000Zn0.500000Mo0.250000,0.92865686
20604,Cu0.250000Ge0.250000Mo0.250000Rh0.250000,0.048259246
20605,Mg0.250000Ca0.500000Ac0.250000,0.098524344
20606,Ge0.500000Sn0.250000Lu0.250000,-0.11884051
20607,Cd0.250000Ce0.500000Hg0.250000,-0.3714775
20608,Y0.250000Pb0.500000Th0.250000,-0.27556056
20609,K0.250000Pd0.250000Ta0.500000,1.2905958
20610,K0.250000Ca0.250000Ti0.500000,1.2208709
20611,Na0.250000Sc0.750000,0.34771023
20612,Er0.250000Yb0.500000Os0.250000,0.33580726
20613,O0.571400Ga0.142900Th0.285700,-2.9467562999999997
20614,Cu0.250000Ge0.250000Hf0.250000Ir0.250000,-0.42781299
20615,Be0.500000Ru0.250000W0.250000,0.093634365
20616,Cs0.250000Nd0.500000Yb0.250000,0.56549327
20617,O0.600000Zn0.200000Ru0.200000,-0.79095434
20618,Zr0.250000Rh0.500000Cd0.250000,-0.62373985
20619,Co0.250000Sn0.500000Ta0.250000,0.37985157
20620,Fe0.250000Er0.250000Lu0.500000,0.36099022
20621,Sc0.250000Yb0.500000Au0.250000,-0.15730233
20622,Mn0.500000Rb0.250000Ir0.250000,1.1012217
20623,Sr0.500000Rh0.250000U0.250000,0.91366396
20624,Be0.250000Al0.250000Co0.500000,-0.42271245
20625,Ni0.500000Nb0.250000Ta0.250000,-0.049831995
20626,Na0.250000Cd0.250000Pa0.500000,0.80385375
20627,Pd0.250000Ag0.500000Eu0.250000,-0.35369465
20628,Li0.200000O0.600000Sn0.100000Te0.100000,-1.8721956999999998
20629,Cu0.250000Te0.250000Bi0.500000,0.3738708
20630,Be0.500000Rh0.250000Hf0.250000,-0.42611757
20631,Cu0.250000Pd0.250000Pb0.500000,0.048214098
20632,B0.300000Re0.700000,-0.21137522
20633,Cu0.500000As0.250000Tc0.250000,0.19659466
20634,Mg0.250000Ag0.250000Pm0.500000,-0.13804391
20635,Ti0.250000Cr0.500000Pb0.250000,0.35083561
20636,K0.250000Tb0.250000Ho0.500000,0.71759605
20637,Tc0.500000Cs0.250000Pa0.250000,1.4307273999999999
20638,Fe0.500000La0.250000Re0.250000,0.6061137
20639,Cu0.500000Rb0.250000Ir0.250000,1.0878104
20640,Mg0.250000Gd0.250000Lu0.500000,0.10321228
20641,C0.200000Tm0.600000Tl0.200000,1.6345886
20642,K0.400000Au0.600000,-0.34794899999999995
20643,Fe0.250000Cu0.250000Ga0.250000Zr0.250000,-0.17479891
20644,Cu0.250000Pr0.500000Ir0.250000,-0.38476009999999994
20645,Tc0.250000Sm0.500000Au0.250000,-0.24777721
20646,Cs0.250000Sm0.250000Gd0.500000,0.66434343
20647,Ca0.250000Zn0.500000Pm0.250000,-0.3060625
20648,Rh0.500000Ba0.250000Au0.250000,0.28673431
20649,Zn0.250000Ta0.500000Bi0.250000,0.61664119
20650,Ca0.250000Fe0.500000Zn0.250000,0.51476713
20651,Lu0.250000Tl0.250000Np0.500000,0.59263535
20652,Sc0.555600Ni0.222200Te0.222200,-0.78027691
20653,Be0.500000Fe0.250000Ir0.250000,-0.37573784
20654,Zn0.250000Tc0.500000Lu0.250000,-0.0080638138
20655,Tl0.250000Pa0.500000Np0.250000,0.56353339
20656,Be0.250000Ac0.250000Np0.500000,1.0053189
20657,K0.500000Co0.250000Zr0.250000,1.7904948
20658,W0.250000Au0.250000Bi0.500000,0.9009695
20659,Cs0.250000Ho0.250000Pb0.500000,0.09270606699999999
20660,Na0.500000Ni0.250000Cu0.250000,0.53206024
20661,Be0.500000B0.250000Sb0.250000,1.258633
20662,Tc0.250000Sm0.500000U0.250000,0.6304408
20663,Ca0.250000Nd0.250000Au0.500000,-0.80254003
20664,Nd0.250000Yb0.500000Th0.250000,0.23933126
20665,Al0.500000Ru0.250000Ir0.250000,-0.87602881
20666,Cr0.500000Zn0.250000Ru0.250000,0.19703812
20667,Rh0.500000Te0.250000Gd0.250000,-0.55714235
20668,Si0.500000Fe0.300000Dy0.200000,-0.69782561
20669,B0.250000Zr0.250000Lu0.500000,0.6725384
20670,O0.600000Mn0.200000Sm0.200000,-2.9201581
20671,V0.250000Tc0.500000Yb0.250000,0.25303388
20672,Rb0.500000W0.250000Hg0.250000,1.4377138
20673,V0.250000Sb0.500000Te0.250000,0.54944216
